temperature,humidity,timestamp
22.0,50.0,2016-01-01 00:00:00
21.4,49.5,2016-01-01 00:05:00
20.7,48.8,2016-01-01 00:10:00
19.9,48.8,2016-01-01 00:15:00
20.8,49.1,2016-01-01 00:20:00
21.2,49.9,2016-01-01 00:25:00
21.5,49.5,2016-01-01 00:30:00
21.3,49.1,2016-01-01 00:35:00
21.5,48.5,2016-01-01 00:40:00
20.7,48.0,2016-01-01 00:45:00
21.6,47.7,2016-01-01 00:50:00
21.8,47.6,2016-01-01 00:55:00
20.9,47.8,2016-01-01 01:00:00
21.5,48.1,2016-01-01 01:05:00
22.0,47.6,2016-01-01 01:10:00
22.8,47.1,2016-01-01 01:15:00
23.0,47.7,2016-01-01 01:20:00
22.3,47.3,2016-01-01 01:25:00
22.4,47.3,2016-01-01 01:30:00
22.0,47.1,2016-01-01 01:35:00
22.1,46.6,2016-01-01 01:40:00
22.5,46.7,2016-01-01 01:45:00
22.9,47.4,2016-01-01 01:50:00
23.7,47.9,2016-01-01 01:55:00
23.9,47.1,2016-01-01 02:00:00
23.3,46.3,2016-01-01 02:05:00
24.1,45.7,2016-01-01 02:10:00
24.7,45.1,2016-01-01 02:15:00
24.7,44.6,2016-01-01 02:20:00
24.0,45.2,2016-01-01 02:25:00
24.9,45.3,2016-01-01 02:30:00
25.4,45.9,2016-01-01 02:35:00
25.4,45.5,2016-01-01 02:40:00
25.3,46.1,2016-01-01 02:45:00
25.4,46.6,2016-01-01 02:50:00
25.7,45.8,2016-01-01 02:55:00
25.2,44.9,2016-01-01 03:00:00
24.8,44.8,2016-01-01 03:05:00
25.6,44.5,2016-01-01 03:10:00
25.0,45.0,2016-01-01 03:15:00
25.3,44.5,2016-01-01 03:20:00
25.3,44.4,2016-01-01 03:25:00
26.0,43.7,2016-01-01 03:30:00
26.0,42.8,2016-01-01 03:35:00
25.2,42.0,2016-01-01 03:40:00
26.2,42.4,2016-01-01 03:45:00
26.7,41.5,2016-01-01 03:50:00
26.9,42.3,2016-01-01 03:55:00
27.6,41.5,2016-01-01 04:00:00
26.8,41.3,2016-01-01 04:05:00
25.9,40.7,2016-01-01 04:10:00
25.6,41.3,2016-01-01 04:15:00
26.2,41.0,2016-01-01 04:20:00
25.7,40.1,2016-01-01 04:25:00
24.8,39.8,2016-01-01 04:30:00
25.5,38.9,2016-01-01 04:35:00
25.3,38.6,2016-01-01 04:40:00
24.9,38.9,2016-01-01 04:45:00
25.3,38.3,2016-01-01 04:50:00
24.8,37.4,2016-01-01 04:55:00
25.0,37.0,2016-01-01 05:00:00
26.0,36.8,2016-01-01 05:05:00
26.6,36.3,2016-01-01 05:10:00
25.8,37.0,2016-01-01 05:15:00
26.0,36.8,2016-01-01 05:20:00
25.3,37.0,2016-01-01 05:25:00
24.8,37.4,2016-01-01 05:30:00
25.7,37.6,2016-01-01 05:35:00
25.4,38.3,2016-01-01 05:40:00
24.9,39.3,2016-01-01 05:45:00
24.5,39.8,2016-01-01 05:50:00
25.1,39.2,2016-01-01 05:55:00
26.0,39.1,2016-01-01 06:00:00
26.3,38.2,2016-01-01 06:05:00
25.5,38.9,2016-01-01 06:10:00
25.0,38.1,2016-01-01 06:15:00
25.3,38.2,2016-01-01 06:20:00
24.5,38.6,2016-01-01 06:25:00
23.9,38.9,2016-01-01 06:30:00
23.3,38.7,2016-01-01 06:35:00
23.5,37.8,2016-01-01 06:40:00
24.0,37.8,2016-01-01 06:45:00
23.8,38.0,2016-01-01 06:50:00
23.0,38.6,2016-01-01 06:55:00
22.1,38.4,2016-01-01 07:00:00
21.6,38.6,2016-01-01 07:05:00
22.4,39.3,2016-01-01 07:10:00
22.9,40.2,2016-01-01 07:15:00
23.5,39.7,2016-01-01 07:20:00
23.8,39.9,2016-01-01 07:25:00
23.1,39.3,2016-01-01 07:30:00
23.4,40.0,2016-01-01 07:35:00
23.2,39.1,2016-01-01 07:40:00
23.6,39.8,2016-01-01 07:45:00
22.6,40.2,2016-01-01 07:50:00
21.9,40.4,2016-01-01 07:55:00
22.2,40.7,2016-01-01 08:00:00
22.8,41.1,2016-01-01 08:05:00
22.9,41.1,2016-01-01 08:10:00
23.1,40.3,2016-01-01 08:15:00
22.5,40.4,2016-01-01 08:20:00
22.2,39.8,2016-01-01 08:25:00
23.1,39.6,2016-01-01 08:30:00
23.0,39.2,2016-01-01 08:35:00
23.6,39.5,2016-01-01 08:40:00
23.9,40.0,2016-01-01 08:45:00
23.0,40.0,2016-01-01 08:50:00
23.0,39.7,2016-01-01 08:55:00
23.2,39.0,2016-01-01 09:00:00
22.7,38.6,2016-01-01 09:05:00
23.3,39.1,2016-01-01 09:10:00
23.7,38.7,2016-01-01 09:15:00
23.4,37.8,2016-01-01 09:20:00
24.3,38.4,2016-01-01 09:25:00
25.0,38.2,2016-01-01 09:30:00
25.4,37.8,2016-01-01 09:35:00
24.9,37.4,2016-01-01 09:40:00
25.8,37.3,2016-01-01 09:45:00
25.6,38.0,2016-01-01 09:50:00
25.0,37.6,2016-01-01 09:55:00
25.4,38.4,2016-01-01 10:00:00
26.3,38.7,2016-01-01 10:05:00
26.8,38.9,2016-01-01 10:10:00
27.6,39.7,2016-01-01 10:15:00
27.3,39.9,2016-01-01 10:20:00
26.7,40.9,2016-01-01 10:25:00
27.1,40.3,2016-01-01 10:30:00
27.4,40.9,2016-01-01 10:35:00
26.9,41.4,2016-01-01 10:40:00
26.7,41.6,2016-01-01 10:45:00
27.4,41.8,2016-01-01 10:50:00
27.6,42.4,2016-01-01 10:55:00
26.9,41.5,2016-01-01 11:00:00
27.3,41.1,2016-01-01 11:05:00
27.6,41.1,2016-01-01 11:10:00
27.0,41.2,2016-01-01 11:15:00
26.0,40.3,2016-01-01 11:20:00
26.1,39.9,2016-01-01 11:25:00
26.0,39.2,2016-01-01 11:30:00
26.6,38.4,2016-01-01 11:35:00
27.4,37.7,2016-01-01 11:40:00
27.0,36.7,2016-01-01 11:45:00
26.6,37.1,2016-01-01 11:50:00
27.5,37.9,2016-01-01 11:55:00
27.8,37.3,2016-01-01 12:00:00
28.4,37.6,2016-01-01 12:05:00
28.6,37.0,2016-01-01 12:10:00
27.9,36.8,2016-01-01 12:15:00
27.7,36.0,2016-01-01 12:20:00
28.6,35.2,2016-01-01 12:25:00
28.7,35.9,2016-01-01 12:30:00
29.2,35.4,2016-01-01 12:35:00
29.6,36.4,2016-01-01 12:40:00
29.8,36.8,2016-01-01 12:45:00
28.9,37.7,2016-01-01 12:50:00
